Actual,Predicted,Difference
9678.503667,7807.038406861088,1871.4652601389125
0.4825,1.307531608792538,-0.825031608792538
1.527741935,2.554276693455371,-1.026534758455371
0.688181818,1.307531608792538,-0.6193497907925379
0.54,1.307531608792538,-0.7675316087925379
1.825,1.5419812119663918,0.28301878803360814
0.535714286,1.1220407833168986,-0.5863264973168986
11820.71,10088.105746730063,1732.6042532699357
1.144,1.8579352697279654,-0.7139352697279655
1.5,35.37867306031348,-33.87867306031348
2.53,1.8078513319219824,0.7221486680780174
1.495,1.307531608792538,0.18746839120746217
4.96,2.362019751988726,2.597980248011274
0.893913043,1.5419812119663918,-0.6480681689663919
3.1,1.307531608792538,1.7924683912074622
0.83,2.1199589088439637,-1.2899589088439636
5.005,1.307531608792538,3.6974683912074617
0.745,1.5225802042648793,-0.7775802042648793
0.91,3.7401943728559073,-2.830194372855907
0.495,1.307531608792538,-0.8125316087925379
0.07875,3.684248301232219,-3.605498301232219
0.91,1.4582862848918272,-0.5482862848918272
1.965,1.7137415190204495,0.2512584809795506
1.532,1.307531608792538,0.2244683912074621
2.82,3.7401943728559073,-0.9201943728559074
3.246153846,1.5419812119663918,1.704172634033608
0.44047619,1.5419812119663918,-1.1015050219663918
2.0225,3.075139884304956,-1.052639884304956
0.496,1.5225802042648793,-1.0265802042648793
2.609459459,1.642886674255624,0.9665727847443759
2.049090909,1.642886674255624,0.4062042347443757
0.774444444,1.5419812119663918,-0.7675367679663918
0.392727273,1.5225802042648793,-1.1298529312648793
2.907692308,1.8270565939630723,1.0806357140369278
3.206,1.5225802042648793,1.6834197957351207
0.8,2.1199589088439637,-1.3199589088439636
0.728888889,2.7693252889277127,-2.040436399927713
2.443157895,1.8270565939630723,0.6161013010369278
6.936666667,7.204484111376482,-0.26781744437648225
1.228571429,2.788726296629225,-1.5601548676292252
3.610784314,2.788726296629225,0.8220580173707748
0.235,2.723752187910521,-2.488752187910521
0.990625,1.5419812119663918,-0.5513562119663918
1.705,1.307531608792538,0.39746839120746214
0.471212121,1.307531608792538,-0.836319487792538
0.908275862,2.7693252889277127,-1.8610494269277127
1.463333333,1.307531608792538,0.15580172420746208
3.774736842,1.8270565939630723,1.9476802480369275
0.3025,1.307531608792538,-1.005031608792538
0.256666667,1.307531608792538,-1.050864941792538
1.084444444,1.5419812119663918,-0.45753676796639176
1.0,1.5225802042648793,-0.5225802042648793
0.49,2.2544795632024215,-1.7644795632024215
9923.938333,7746.321371766469,2177.6169612335307
1.38,3.7401943728559073,-2.3601943728559074
1.363214286,1.7137415190204495,-0.3505272330204494
15.0,10.704312789723389,4.295687210276611
9.12,9.891885489671965,-0.7718854896719662
1.29,2.1199589088439637,-0.8299589088439636
0.76,1.307531608792538,-0.5475316087925379
0.4,3.7401943728559073,-3.3401943728559074
0.923846154,1.307531608792538,-0.3836854547925379
1.0,2.1199589088439637,-1.1199589088439637
0.62,2.554276693455371,-1.934276693455371
0.158208955,1.7570298074387332,-1.598820852438733
0.453970588,1.8270565939630723,-1.3730860059630723
2.743529412,1.5554397950075176,1.1880896169924824
0.097727273,1.8123621687107736,-1.7146348957107735
8.92,3.8144472239272145,5.105552776072786
0.46,1.307531608792538,-0.847531608792538
5238.051739,7479.280185492679,-2241.228446492679
0.57,1.1220407833168986,-0.5520407833168987
1.115263158,1.5419812119663918,-0.42671805396639173
0.29,1.4157568810887928,-1.1257568810887928
1.665,1.642886674255624,0.022113325744375967
0.114,1.7114567064215414,-1.5974567064215413
3.981666667,1.4613299821059846,2.520336684894015
0.548947368,0.7431942101237464,-0.19424684212374643
1.443333333,3.684248301232219,-2.240914968232219
1.444901961,1.7137415190204495,-0.26883955802044945
1.457272727,1.5419812119663918,-0.08470848496639172
0.8,1.7137415190204495,-0.9137415190204494
34.51142857,21.01428626702492,13.497142302975078
2.171428571,1.307531608792538,0.8638969622074619
0.534761905,3.684248301232219,-3.149486396232219
0.65,1.1220407833168986,-0.4720407833168986
1.347142857,1.8270565939630723,-0.4799137369630724
1.486666667,2.554276693455371,-1.0676100264553712
1.3276,1.7137415190204495,-0.3861415190204496
1.4725,1.307531608792538,0.16496839120746198
0.6,2.437503216569386,-1.8375032165693859
1.597837838,1.642886674255624,-0.04504883625562406
1.228,1.6681684180032577,-0.4401684180032577
5.604761905,2.554276693455371,3.050485211544629
0.878888889,1.5973135732384323,-0.7184246842384323
0.625769231,2.6719528197432405,-2.0461835887432405
0.993928571,1.4964081109492,-0.5024795399492
1.51,2.7050313695546597,-1.1950313695546597
0.586666667,1.307531608792538,-0.7208649417925379
1.615,1.5225802042648793,0.09241979573512071
1.113076923,1.7570298074387332,-0.6439528844387332
0.65,1.5225802042648793,-0.8725802042648793
0.444,1.307531608792538,-0.863531608792538
37.28166667,42.19913535611132,-4.91746868611132
58.77166667,62.908341748720446,-4.136675078720444
6.35,11.246653154980761,-4.896653154980761
1.83,3.7401943728559073,-1.9101943728559072
0.884558824,1.5225802042648793,-0.6380213802648793
7.31,37.27969804020891,-29.969698040208915
2.819545455,1.8270565939630723,0.9924888610369278
7.26,11.246653154980761,-3.986653154980761
0.563333333,1.4613299821059846,-0.8979966491059846
0.417222222,1.5419812119663918,-1.124758989966392
0.605,1.2758391566303453,-0.6708391566303453
0.364210526,1.5225802042648793,-1.1583696782648794
0.723076923,1.7978604731703272,-1.0747835501703271
0.793333333,1.307531608792538,-0.514198275792538
63.5,58.9310486860036,4.568951313996401
0.262727273,1.307531608792538,-1.0448043357925378
0.3375,1.307531608792538,-0.9700316087925379
1.674545455,1.307531608792538,0.36701384620746214
1.45375,1.307531608792538,0.14621839120746216
0.9,1.307531608792538,-0.4075316087925379
2.89,2.1199589088439637,0.7700410911560365
0.633333333,1.1220407833168986,-0.48870745031689855
20.20272727,10.990074837625679,9.212652432374322
12.976875,11.435529657137423,1.5413453428625772
0.0,2.7050313695546597,-2.7050313695546597
3.0,2.1199589088439637,0.8800410911560363
0.28,1.4582862848918272,-1.1782862848918272
0.60375,1.307531608792538,-0.7037816087925379
0.9275,1.307531608792538,-0.38003160879253794
3.563333333,1.5419812119663918,2.0213521210336083
1.114375,1.7137415190204495,-0.5993665190204496
1.442413793,1.5419812119663918,-0.09956741896639176
20.86636364,11.952030614830893,8.914333025169107
5.0708,9.891885489671965,-4.821085489671965
0.612608696,1.6681684180032577,-1.0555597220032578
0.52,1.307531608792538,-0.7875316087925379
3.132222222,1.5225802042648793,1.6096420177351205
6.849375,11.246653154980761,-4.397278154980761
1.346666667,3.075139884304956,-1.728473217304956
2.202142857,1.6927358880656813,0.5094069689343188
0.914285714,1.307531608792538,-0.3932458947925379
1.89,2.554276693455371,-0.6642766934553712
1.501304348,1.1494041203516574,0.3519002276483425
2.301428571,1.7570298074387332,0.544398763561267
0.308666667,1.4613299821059846,-1.1526633151059846
0.24125,1.307531608792538,-1.066281608792538
0.661363636,1.8579352697279654,-1.1965716337279653
0.182,1.307531608792538,-1.125531608792538
1.0075,1.307531608792538,-0.3000316087925379
8.655,2.554276693455371,6.100723306544628
0.6,1.1220407833168986,-0.5220407833168986
4.527857143,2.7728582820324723,1.754998860967528
2.81,3.7401943728559073,-0.9301943728559072
0.311875,1.5419812119663918,-1.2301062119663917
1.250333333,1.7137415190204495,-0.46340818602044953
1.513928571,2.843713126797298,-1.3297845557972983
0.241111111,1.307531608792538,-1.066420497792538
0.325416667,2.437503216569386,-2.112086549569386
1.04,1.307531608792538,-0.2675316087925379
0.136,1.5419812119663918,-1.4059812119663917
2.425,0.8539361052261417,1.5710638947738582
1.0375,1.8270565939630723,-0.7895565939630722
1.690909091,1.5225802042648793,0.1683288867351207
0.70125,1.307531608792538,-0.6062816087925379
0.470909091,3.838046674545666,-3.3671375835456656
2.475,1.307531608792538,1.1674683912074622
13.3925,6.218360723203183,7.174139276796817
48.8525,37.33772733237363,11.514772667626367
0.392333333,4.019603366695307,-3.627270033695307
1.9875,1.307531608792538,0.6799683912074621
1.39,1.1220407833168986,0.2679592166831013
18.69,13.049247222339933,5.640752777660069
1.271363636,1.5225802042648793,-0.25121656826487926
1.056666667,1.307531608792538,-0.25086494179253793
0.748421053,1.8270565939630723,-1.0786355409630723
0.297333333,1.5419812119663918,-1.2446478789663917
0.0,3.8144472239272145,-3.8144472239272145
1.7475,1.5419812119663918,0.20551878803360824
1.303076923,1.307531608792538,-0.004454685792537827
0.810909091,1.307531608792538,-0.49662251779253797
21.62333333,12.761693746537148,8.861639583462853
16.15106061,14.701727852087163,1.4493327579128348
0.834545455,1.307531608792538,-0.47298615379253794
1.28,2.554276693455371,-1.274276693455371
0.5825,1.307531608792538,-0.7250316087925379
0.711176471,1.307531608792538,-0.5963551377925379
0.75,1.307531608792538,-0.5575316087925379
0.902307692,1.7137415190204495,-0.8114338270204494
1.89,1.5225802042648793,0.3674197957351206
0.314444444,1.307531608792538,-0.9930871647925379
1.13,1.307531608792538,-0.17753160879253804
0.61,1.401641421694071,-0.7916414216940709
0.71,1.307531608792538,-0.597531608792538
2.6759375,1.8270565939630723,0.8488809060369276
0.498148148,0.896992583437193,-0.398844435437193
0.586956522,0.9776438132976,-0.39068729129759994
0.450833333,1.6681684180032577,-1.2173350850032576
1.201538462,1.307531608792538,-0.1059931467925379
9.615454545,6.003312127730842,3.6121424172691583
2.3525,1.307531608792538,1.044968391207462
0.9975,1.307531608792538,-0.3100316087925379
1.03,1.401641421694071,-0.3716414216940709
1.637692308,1.078549275586832,0.5591430324131681
0.767692308,1.8579352697279654,-1.0902429617279654
0.37,1.1220407833168986,-0.7520407833168986
0.640740741,4.020431424935791,-3.3796906839357908
0.276521739,1.307531608792538,-1.031009869792538
3.301666667,11.246653154980761,-7.944986487980761
0.4275,1.307531608792538,-0.880031608792538
0.41,2.1006811898889746,-1.6906811898889746
0.4225,1.676378577578326,-1.2538785775783259
0.77,1.5225802042648793,-0.7525802042648793
0.9535,1.6681684180032577,-0.7146684180032576
0.851111111,1.307531608792538,-0.4564204977925379
3.0,11.42371109709108,-8.42371109709108
1.375384615,1.5419812119663918,-0.16659659696639184
0.863333333,63.287927538916726,-62.424594205916726
1.015,1.307531608792538,-0.29253160879253803
0.638,1.7137415190204495,-1.0757415190204496
2.552727273,1.5419812119663918,1.010746061033608
0.945714286,1.307531608792538,-0.361817322792538
0.698461538,1.4613299821059846,-0.7628684441059846
2.63,1.642886674255624,0.9871133257443758
0.255,1.307531608792538,-1.0525316087925378
0.1828,1.7570298074387332,-1.574229807438733
1.045,2.554276693455371,-1.5092766934553712
0.398333333,2.5087035924381795,-2.1103702594381795
1.464897959,1.7137415190204495,-0.2488435600204495
0.6725,1.4157568810887928,-0.7432568810887928
0.322,1.642886674255624,-1.320886674255624
0.58,1.5225802042648793,-0.9425802042648793
2.3,0.8539361052261417,1.4460638947738582
0.764,1.642886674255624,-0.8788866742556241
0.294347826,1.307531608792538,-1.013183782792538
6.794666667,11.246653154980761,-4.4519864879807605
0.835945946,1.642886674255624,-0.806940728255624
0.7875,1.307531608792538,-0.520031608792538
0.512173913,0.9776438132976,-0.46546990029759994
6.525,4.507375794443432,2.0176242055565687
1.08,3.366703993506797,-2.286703993506797
0.216785714,1.5419812119663918,-1.3251954979663918
2.378181818,1.4964081109492,0.8817737070507998
1.0744,2.8745918025621906,-1.8001918025621906
0.31826087,1.5973135732384323,-1.2790527032384322
5.665,1.676378577578326,3.988621422421674
1.471290323,1.642886674255624,-0.171596351255624
5.54375,7.250057212393674,-1.706307212393674
0.751612903,1.5419812119663918,-0.7903683089663918
3.202307692,1.8579352697279654,1.3443724222720348
0.642222222,2.554276693455371,-1.912054471455371
0.57,1.307531608792538,-0.737531608792538
1.28,2.7050313695546597,-1.4250313695546597
2.5,1.307531608792538,1.192468391207462
0.835,0.8539361052261417,-0.018936105226141753
0.604545455,1.307531608792538,-0.7029861537925379
1.005454545,1.5225802042648793,-0.5171256592648792
0.525217391,1.642886674255624,-1.117669283255624
0.0575,2.7431531956120336,-2.6856531956120335
1.107777778,1.307531608792538,-0.19975383079253795
0.662580645,1.7137415190204495,-1.0511608740204494
0.62,1.4582862848918272,-0.8382862848918272
0.589285714,2.939480972728514,-2.350195258728514
0.452,1.307531608792538,-0.855531608792538
1.097142857,1.8579352697279654,-0.7607924127279655
1.725555556,1.8579352697279654,-0.13237971372796542
0.67,1.307531608792538,-0.6375316087925379
1.499333333,1.8270565939630723,-0.32772326096307225
23.46909091,10.990074837625679,12.47901607237432
0.98,1.8078513319219824,-0.8278513319219825
0.648571429,1.307531608792538,-0.658960179792538
6.380625,4.507375794443432,1.8732492055565686
7.162857143,3.2606307097805955,3.9022264332194045
36.30214286,21.01428626702492,15.287856592975075
0.16,3.7401943728559073,-3.580194372855907
0.925833333,1.4613299821059846,-0.5354966491059846
0.775,1.307531608792538,-0.5325316087925379
0.519090909,1.307531608792538,-0.788440699792538
0.492592593,1.4964081109492,-1.0038155179491999
0.733333333,1.7784594654688146,-1.0451261324688146
0.636666667,1.7570298074387332,-1.1203631404387333
0.1195,2.723752187910521,-2.604252187910521
0.7708,1.5419812119663918,-0.7711812119663918
0.722571429,1.642886674255624,-0.920315245255624
0.808888889,1.4157568810887928,-0.6068679920887928
0.840967742,1.7137415190204495,-0.8727737770204494
1.545714286,1.307531608792538,0.238182677207462
1.027058824,2.554276693455371,-1.527217869455371
0.3472,1.4613299821059846,-1.1141299821059847
6.834285714,3.2606307097805955,3.5736550042194044
0.447777778,1.307531608792538,-0.8597538307925379
1.978666667,1.307531608792538,0.671135058207462
1.0675,1.401641421694071,-0.334141421694071
1.439,1.642886674255624,-0.203886674255624
0.571724138,2.773686340272959,-2.201962202272959
0.856666667,1.307531608792538,-0.4508649417925379
0.72,1.307531608792538,-0.587531608792538
0.3,1.5419812119663918,-1.2419812119663918
0.533125,1.642886674255624,-1.109761674255624
2.857307692,1.7137415190204495,1.1435661729795505
63.462,58.9310486860036,4.530951313996404
12.2,10.094017883219465,2.1059821167805346
1.2425,1.307531608792538,-0.065031608792538
0.8025,1.307531608792538,-0.505031608792538
0.810526316,1.6360910248679248,-0.8255647088679248
4.394761905,1.7570298074387332,2.6377320975612673
0.65,1.1220407833168986,-0.4720407833168986
0.495454545,0.896992583437193,-0.401538038437193
1.094,1.307531608792538,-0.21353160879253785
1.673888889,1.8270565939630723,-0.1531677049630722
0.575,1.307531608792538,-0.732531608792538
0.420454545,1.8270565939630723,-1.4066020489630722
0.993623188,1.8270565939630723,-0.8334334059630722
0.6864,0.9776438132976,-0.29124381329759996
1.867142857,2.362019751988726,-0.4948768949887261
0.322758621,1.5419812119663918,-1.2192225909663919
7.978571429,1.7570298074387332,6.221541621561267
0.587826087,0.9776438132976,-0.3898177262975999
0.86,1.401641421694071,-0.5416414216940709
0.406956522,1.5419812119663918,-1.1350246899663918
2.733571429,1.6927358880656813,1.0408355409343186
2.877407407,1.4964081109492,1.3809992960508002
8.184444444,1.7570298074387332,6.427414636561267
0.21,1.642886674255624,-1.432886674255624
0.436666667,1.401641421694071,-0.9649747546940709
22.3752,12.761693746537148,9.613506253462852
2.9272,1.5973135732384323,1.3298864267615678
1.938148148,1.642886674255624,0.29526147374437595
0.505625,2.7693252889277127,-2.263700288927713
0.4425,1.401641421694071,-0.9591414216940709
2.775,1.007734478539588,1.7672655214604118
6.7,9.99990807031793,-3.2999080703179304
2.132272727,1.7137415190204495,0.4185312079795507
2.112592593,1.2619585077753461,0.8506340852246539
2.428148148,1.6681684180032577,0.7599797299967423
0.533333333,1.1220407833168986,-0.5887074503168986
0.562,2.554276693455371,-1.992276693455371
0.306666667,1.307531608792538,-1.000864941792538
0.392941176,1.4964081109492,-1.1034669349492
2.7724,1.1494041203516574,1.6229958796483428
1.96,1.307531608792538,0.652468391207462
0.713076923,2.554276693455371,-1.841199770455371
2.672380952,1.8078513319219824,0.8645296200780177
1.42,1.401641421694071,0.01835857830592902
6.4075,42.19913535611132,-35.79163535611132
0.72,1.401641421694071,-0.6816414216940709
